"PWSName","PWSId","CitiesServed","StateCode","ZipCodesServed","CountiesServed","EPARegion","IndianCountry","PWSTypeCode","PWSTypeDesc","PrimarySourceCode","PrimarySourceDesc","PopulationServedCount","PWSActivityCode","PWSActivityDesc","OwnerTypeCode","OwnerDesc","QtrsWithVio","QtrsWithSNC","SeriousViolator","HealthFlag","MrFlag","PnFlag","OtherFlag","NewVioFlg","RulesVio3yr","RulesVio","Viopaccr","Vioremain","Viofeanot","Viortcfea","Viortcnofea","Ifea","Feas","SDWDateLastIea","SDWDateLastIeaEPA","SDWDateLastIeaSt","SDWDateLastFea","SDWDateLastFeaEPA","SDWDateLastFeaSt","SDWAContaminantsInViol3yr","SDWAContaminantsInCurViol","PbAle","CuAle","Rc350Viol","DfrUrl","FIPSCodes","SNC","GwSwCode","SDWA3yrComplQtrsHistory","SDWAContaminants","PbViol","CuViol","LeadAndCopperViol","TRIbalFlag","FeaFlag","IeaFlag","SNCFlag","CurrVioFlag","VioFlag","Insp5yrFlag","Sansurvey5yr","SignificantDeficiencyCount","SDWDateLastVisit","SDWDateLastVisitEPA","SDWDateLastVisitState"
"ABBATE TWIN LAKES TRAILER PARK","TX0210023",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",81,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210023","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"AL LEONARD RANCH","TX0210062",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",33,"A","Active","P","Private",4,0,"No","No","No","No","No","No",1,1,1,0,,,1,1,,03/11/2019,,03/11/2019,,,,"5000=Lead and Copper Rule","5000=Lead and Copper Rule",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210062","48041","No Violation","GW","_________VVVV","3100=Coliform (TCR); 5000=Lead and Copper Rule",,,,0,0,1,0,0,1,1,2,,01/22/2019,,01/22/2019
"B J'S CAFE","TX0210049",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/20/1990,,10/20/1990,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210049","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"BENCHLEY OAKS SUBDIVISION","TX0210039",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",480,"A","Active","P","Private",7,0,"No","No","No","No","No","No",3,0,3,0,,,3,5,,12/21/2016,,12/21/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210039","48041","No Violation","GW","VVVVVVV______","3014=E. COLI; 5000=Lead and Copper Rule; 7500=Public Notice",,,,0,0,1,0,0,1,1,2,,06/24/2019,,06/24/2019
"BOBBITT TRAILER PARK","TX0210031",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",15,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210031","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"BRUSHY WSC","TX0210014",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",0,"N","Changed from public to non-public","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,01/20/1990,,01/20/1990,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210014","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,01/20/2011
"CAFE SUZE","TX0210057",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",100,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210057","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"CAROUSEL MOBILE HOME PARK","TX0210045",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",54,"A","Active","P","Private",12,0,"No","No","No","Yes","Yes","No",4,2,13,2,,,11,18,,02/14/2019,,02/14/2019,,,,"0999=Chlorine; 7000=Consumer Confidence Rule; 7500=Public Notice","7000=Consumer Confidence Rule; 7500=Public Notice",,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210045","48041","In Violation","GW","VVVVVVVVVVVVV","0999=Chlorine; 5000=Lead and Copper Rule; 7000=Consumer Confidence Rule; 7500=Public Notice",,,,0,0,1,0,1,1,1,2,,01/29/2018,,01/29/2018
"CITY OF BRYAN","TX0210001",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",84571,"A","Active","L","Local government",4,0,"No","No","No","No","No","No",1,0,1,0,,,1,1,,01/29/2016,,01/29/2016,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210001","48041","No Violation","GW","VVVV_________","5000=Lead and Copper Rule",,,,0,0,1,0,0,1,1,2,,11/16/2017,,11/16/2017
"CITY OF COLLEGE STATION","TX0210002",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",91428,"A","Active","L","Local government",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210002","48041","No Violation","GW","_____________",,,,,0,0,0,0,0,0,1,2,,07/11/2017,,07/11/2017
"CURBY TRAILER PARK","TX0210037",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",22,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210037","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"FOREST LAKES WATER SYSTEM","TX0210058",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",63,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/30/2000,03/30/2000,,05/03/2000,05/03/2000,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210058","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,01/22/1999
"FOXFIRE DEVELOPMENT WATER SYSTEM","TX0210064",,"TX",,"Brazos","06","N","CWS","Community water system","GWP","Ground water purchased",315,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210064","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"GLEN OAKS MOBILE HOME PARK","TX0210047",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",150,"A","Active","P","Private",2,0,"No","No","No","No","No","No",1,0,5,0,,,5,3,,03/27/2017,,03/27/2017,,,,"2950=TTHM",,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210047","48041","No Violation","GW","__VV_________","2950=TTHM",,,,0,0,1,0,0,1,1,2,,12/14/2017,,12/14/2017
"GREENS WORLD","TX0210063",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",50,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,10/06/1992,10/06/1992,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210063","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
"HANDI PLUS 18","TX0210052",,"TX",,"Brazos","06","N","TNCWS","Transient non-community system","GW","Ground water",100,"N","Changed from public to non-public","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,03/07/2006,07/23/1991,03/07/2006,06/23/2001,,06/23/2001,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210052","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,05/31/2001
"HOLLOW HEIGHTS - WATER HOLE NO 1","TX0210032",,"TX",,"Brazos","06","N","CWS","Community water system","GW","Ground water",26,"I","Inactive","P","Private",0,0,"No","No","No","No","No","No",0,0,0,0,,,,,,,,,,,,,,,,,"https://echo.epa.gov/detailed-facility-report?sys=SDWIS&fid=TX0210032","48041","Inactive","GW","             ",,,,,0,0,0,0,0,0,0,,,,,
